,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
442,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.12468960899531553,-0.31049754951714714,-0.2741515719863318,0.183511928651505,-0.2505748627537895,-0.41307797466305846,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
443,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,0.4711098449064791,-0.2741515719863318,4.446742584673596,0.5662402855033151,-1.1505857563306547,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
444,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.201675905198626,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
445,-0.6907096323816946,2.379520917186796,-0.13687718216583095,2.5039563552733295,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.24991667165930348,0.23321173927196678,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
446,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,0.74026812799815,-0.31049754951714714,-0.2741515719863318,-0.154066335539632,-0.24333476071444365,-0.07731785300912643,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
447,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.37610899458560704,0.1344174288470709,-0.2741515719863318,-0.2027889716084559,0.03902921882004294,1.8693145286029766,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
448,-0.6907096323816946,0.8734352573007087,7.305819598101227,-0.38549031494345376,5.0097770566279465,-0.2741515719863318,2.5074076597198736,3.5926029379498634,-0.5877508703211733,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
449,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,0.6014245867020188,-0.31049754951714714,-0.2741515719863318,-0.08533261679968401,-0.2505748627537895,0.32248899705278106,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
450,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.37610899458560704,-0.30982950900909273,-0.26346883835741103,-0.309804761545337,0.3385061668111651,0.39429896526778385,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
451,-0.6907096323816946,-1.8649023061285406,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0574268786463268,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
452,1.4477863824655448,-0.49573352441391594,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.09929585260074533,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
453,1.4477863824655448,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.6480621941026976,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
454,1.4477863824655448,-0.08498288989952854,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.7358815167769864,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
455,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,-0.38549031494345376,0.5592911919696575,-0.2741515719863318,1.4885825376378596,6.445203141452113,-1.1175919871507887,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
456,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,3.413944429984459,4.477348771708604,-0.2741515719863318,1.8270308489016542,-0.2196398813129483,-0.9060437024092939,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
457,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.3044851849446577,0.17147103082007512,-0.27935311400232204,-0.020866170778181488,-0.8905172227952393,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
458,1.4477863824655448,-0.08498288989952854,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.950682331299701,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
459,1.4477863824655448,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.950682331299701,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
460,1.4477863824655448,0.051933988271933934,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.985616910431324,1.8543935693924527,-0.48196951933056864,3.279749496037274,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
461,-0.6907096323816946,1.1472690136436337,-0.13687718216583095,-0.38549031494345376,0.020850542477826042,-0.2741515719863318,1.3780865594103482,2.510536778614908,-0.8594642635671299,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
462,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,-0.28444396970302627,0.9925154154428384,-0.2950139613101583,-0.2505748627537895,-0.13554215156183141,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
463,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,-0.38549031494345376,0.9527670512136881,-0.2741515719863318,1.5755872449036166,-0.2505748627537895,-0.7818318654968567,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
464,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.07403047906294336,-0.31049754951714714,0.519422926162064,-0.309804761545337,-0.2505748627537895,1.2715450634618721,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
465,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,3.3707903563383645,-0.31049754951714714,-0.25889052394501644,-0.23411066622412843,-0.2505748627537895,-0.10254838238196526,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
466,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.8620341636411805,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
467,-0.6907096323816946,-0.08498288989952854,7.305819598101227,-0.38549031494345376,3.706430025413848,-0.2741515719863318,0.40363383803387015,-0.230170938824724,-0.9623271910102421,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
468,-0.6907096323816946,2.379520917186796,-0.13687718216583095,-0.38549031494345376,-0.24102133667949147,-0.2741515719863318,0.21135343497654724,-0.2505748627537895,0.7048285575488771,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
469,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,-0.3836140508718844,0.6314395668395306,-0.2741515719863318,-0.3089347144726794,-0.2505748627537895,-0.8148256346767228,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
470,-0.6907096323816946,-1.0434010370997657,-0.13687718216583095,1.2130866740336237,-0.21229559483315305,-0.26346883835741103,-0.309804761545337,-0.24991667165930348,0.7184142272111749,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
471,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,0.32010931905874346,-0.19791957519491085,0.3418970965703494,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
472,1.4477863824655448,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9759128606725399,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
473,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,4.5134351759240925,-0.31049754951714714,-0.11696277716078413,-0.3063245732547067,-0.2505748627537895,-0.7313708067511789,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
474,-0.6907096323816946,2.3110624781010647,-0.13687718216583095,-0.3235736005816655,2.0396689578181664,-0.2741515719863318,0.03299378508174546,-0.2505748627537895,-0.6653832683914467,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
475,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,-0.03726898172290514,1.2427966033204094,-0.12274464092395951,-0.2505748627537895,-0.915747752168078,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
476,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.3836140508718844,-0.30982950900909273,-0.2741515719863318,-0.11317412312472624,0.07062239135537011,2.284647858278939,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
477,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.7121089225106731,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
478,1.4477863824655448,-0.9749425980140346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.8846947929399688,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
479,1.4477863824655448,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.545053051382523,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
480,1.4477863824655448,1.9003118435866773,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,2.0245793247435233,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
